146,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,3,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
147,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,3,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
148,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,3,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
149,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,3,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
150,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,3,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
151,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,4,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
152,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,4,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
153,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,4,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
154,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,4,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
155,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,4,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
156,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,4,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
157,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,4,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
158,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,4,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
159,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,4,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
160,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,4,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
161,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,5,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
162,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,5,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
163,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,5,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
164,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,5,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
165,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,5,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
166,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,5,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
167,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,5,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
168,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,5,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
169,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,5,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
170,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,5,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
171,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,6,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
172,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,6,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
173,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,6,3,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
174,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,6,4,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
175,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,6,5,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
176,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,6,6,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
177,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,6,7,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
178,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,6,8,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
179,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,6,9,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
180,17,40,Door Slab,S_DSLAB,446,751,446.000,751.000,RG930017.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,1111,2WD2LD,4DDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0017.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,6,10,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
181,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,7,1,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
182,14,40,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,RG930014.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0014.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,3,16778678,7,2,1,19.5mm_LK6873G_MDF MR_1SIDE,1220.000,2440.000,19.500,0,MS 025MM,,Concrete
