35,36,10,BA NEP,PT,28,428,28.000,428.000,,RNU20036.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0036.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,12,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
36,36,10,BA NEP,PT,28,428,28.000,428.000,,RNU20036.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0036.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,13,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
37,36,10,BA NEP,PT,28,428,28.000,428.000,,RNU20036.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0036.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,14,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
38,36,10,BA NEP,PT,28,428,28.000,428.000,,RNU20036.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0036.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,15,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
39,36,10,BA NEP,PT,28,428,28.000,428.000,,RNU20036.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0036.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,16,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
40,36,10,BA NEP,PT,28,428,28.000,428.000,,RNU20036.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0036.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,17,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
41,31,10,Unfinished Right ( Hoi Phai ),RU,458,428,458.000,428.000,,RNU10031.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W439I1L358I,8IIINNNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0031.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,18,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
42,31,10,Unfinished Right ( Hoi Phai ),RU,458,428,458.000,428.000,,RNU10031.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W439I1L358I,8IIINNNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0031.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,19,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
43,31,10,Unfinished Right ( Hoi Phai ),RU,458,428,458.000,428.000,,RNU10031.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W439I1L358I,8IIINNNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0031.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,20,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
44,115,10,BA NEP,LU,28,368,28.000,368.000,RNU30115.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0115.bmp,310,0099,303,303,HT03-THANH NEP,30.000,410.000,380.000,301,1,1,HT03-THANH NEP,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,21,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
45,31,10,Unfinished Right ( Hoi Phai ),RU,458,428,458.000,428.000,RNU30031.bmp,,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W439I1L358I,8IIINNNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0031.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,22,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
46,31,10,Unfinished Right ( Hoi Phai ),RU,458,428,458.000,428.000,RNU30031.bmp,,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W439I1L358I,8IIINNNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0031.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,23,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
47,115,10,BA NEP,LU,28,368,28.000,368.000,RNUp0115.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0115.bmp,310,0099,303,303,HT03-THANH NEP,30.000,410.000,380.000,301,1,1,HT03-THANH NEP,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
48,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
49,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,3,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
50,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,4,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
51,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,5,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
52,115,10,BA NEP,LU,28,368,28.000,368.000,RNU30115.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0115.bmp,310,0099,303,303,HT03-THANH NEP,30.000,410.000,380.000,301,1,1,HT03-THANH NEP,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,6,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
53,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU10007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,7,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
54,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU10007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,8,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
55,3,15,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,RNU30003.bmp,,,2,0,,rNUb0003,0,0,,*rNUb0003*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0003.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,9,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
56,3,15,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,RNU30003.bmp,,,2,0,,rNUb0003,0,0,,*rNUb0003*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0003.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,10,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
57,3,15,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0003.bmp,,2,0,,rNUb0003,0,0,,*rNUb0003*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0003.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,11,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
58,3,15,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0003.bmp,,2,0,,rNUb0003,0,0,,*rNUb0003*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0003.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,12,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
59,3,15,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0003.bmp,,2,0,,rNUb0003,0,0,,*rNUb0003*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0003.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,13,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
60,3,15,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0003.bmp,,2,0,,rNUb0003,0,0,,*rNUb0003*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0003.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,14,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
61,3,15,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0003.bmp,,2,0,,rNUb0003,0,0,,*rNUb0003*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0003.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,15,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
62,3,15,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0003.bmp,,2,0,,rNUb0003,0,0,,*rNUb0003*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0003.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,16,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
63,3,15,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0003.bmp,,2,0,,rNUb0003,0,0,,*rNUb0003*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0003.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,17,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
64,36,10,BA NEP,PT,28,428,28.000,428.000,,RNU10036.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0036.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,18,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
65,36,10,BA NEP,PT,28,428,28.000,428.000,,RNU10036.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0036.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,19,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
66,86,5,BA NEP,LU,28,368,28.000,368.000,RNU30086.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0086.bmp,210,0099,203,203,HT03-THANH NEP,30.000,410.000,380.000,202,1,1,HT03-THANH NEP,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,20,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
67,86,5,BA NEP,LU,28,368,28.000,368.000,RNU30086.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0086.bmp,210,0099,203,203,HT03-THANH NEP,30.000,410.000,380.000,202,1,1,HT03-THANH NEP,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,21,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
68,3,15,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,RNU30003.bmp,,,2,0,,rNUb0003,0,0,,*rNUb0003*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0003.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,3,22,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
