144,219,1,Unfinished Left ( Hoi Trai ),LU,313.5,2220,313.500,2220.000,,R9120219.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0219.bmp,701,2102,702,704,Std Upper Door 1,600.000,2222.000,334.000,701,2,1,Tu KO CANH DUOI,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,4,9,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
145,227,1,TAM DOT,SH,284,561,284.000,561.000,,R9120227.bmp,,3,0,,r91b0227,0,0,,*r91b0227*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0227.bmp,701,2102,702,704,Std Upper Door 1,600.000,2222.000,334.000,701,2,1,Tu KO CANH DUOI,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,5,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
146,273,1,TAM DOT,SH,284,561,284.000,561.000,,R9120273.bmp,,3,0,,r91b0273,0,0,,*r91b0273*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0273.bmp,1001,2113,1001,1004,Std Upper Door 1,600.000,2222.000,334.000,1001,2,1,Tu KO CANH DUOI,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,5,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
147,228,1,TAM DOT,SH,284,561,284.000,561.000,,R9120228.bmp,,3,0,,r91b0228,0,0,,*r91b0228*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0228.bmp,701,2102,702,704,Std Upper Door 1,600.000,2222.000,334.000,701,2,1,Tu KO CANH DUOI,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,5,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
148,274,1,TAM DOT,SH,284,561,284.000,561.000,,R9120274.bmp,,3,0,,r91b0274,0,0,,*r91b0274*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0274.bmp,1001,2113,1001,1004,Std Upper Door 1,600.000,2222.000,334.000,1001,2,1,Tu KO CANH DUOI,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,5,4,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
149,256,1,Unfinished Right ( Hoi Phai ),RU,333,2220,333.000,2220.000,,R9120256.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0256.bmp,901,2112,902,904,Std Upper Door 1,600.000,2222.000,334.000,901,2,1,Tu KO CANH DUOI,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,5,5,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
150,285,1,Unfinished BACK ( TAM HAU ),UB,561,2202.5,561.000,2202.500,R91p0285.bmp,,,1,0,,r91b0285,0,0,,*r91b0285*,,,,,,,0,0,1,12,-16,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0285.bmp,1101,2117,1101,1104,Std Upper Door 1,600.000,2222.000,309.000,1101,2,1,Tu KO CANH DUOI,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,5,6,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
151,239,1,Unfinished BACK ( TAM HAU ),UB,561,2202.5,561.000,2202.500,R91p0239.bmp,,,1,0,,r91b0239,0,0,,*r91b0239*,,,,,,,0,0,1,12,-16,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0239.bmp,801,2106,802,804,Std Upper Door 1,600.000,2222.000,304.000,801,2,1,Tu KO CANH DUOI,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,6,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
152,220,1,Unfinished Right ( Hoi Phai ),RU,333,2220,333.000,2220.000,,R9120220.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0220.bmp,701,2102,702,704,Std Upper Door 1,600.000,2222.000,334.000,701,2,1,Tu KO CANH DUOI,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,6,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
153,237,1,Unfinished Left ( Hoi Trai ),LU,283.5,2220,283.500,2220.000,,R9120237.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0237.bmp,801,2106,802,804,Std Upper Door 1,600.000,2222.000,304.000,801,2,1,Tu KO CANH DUOI,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,6,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
154,235,1,Unfinished BACK ( TAM HAU ),UB,80,438.5,80.000,438.500,,R9120235.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0235.bmp,801,2106,801,805,Std Upper Door 1,600.000,438.500,304.000,801,2,1,Tu KO CANH TREN,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
155,209,1,Unfinished BACK ( TAM HAU ),UB,80,438.5,80.000,438.500,,R9120209.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0209.bmp,601,2101,602,605,Std Upper Door 1,600.000,438.500,334.000,601,2,1,Tu KO CANH TREN,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
156,240,1,Nailer,NA,93,559,93.000,559.000,R91p0240.bmp,,,1,0,,r91b0240,0,0,,*r91b0240*,,,,,,,0,0,1,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0240.bmp,801,2106,802,804,Std Upper Door 1,600.000,2222.000,304.000,801,2,1,Tu KO CANH DUOI,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
157,223,1,TAM NOC,TO,313.5,561,313.500,561.000,R91p0223.bmp,,,3,0,,r91b0223,0,0,,*r91b0223*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0223.bmp,701,2102,702,704,Std Upper Door 1,600.000,2222.000,334.000,701,2,1,Tu KO CANH DUOI,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,4,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
158,242,1,Bottom (TAM DAY),BO,264,561,264.000,561.000,,R9120242.bmp,,3,0,,r91b0242,0,0,,*r91b0242*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0242.bmp,801,2106,802,804,Std Upper Door 1,600.000,2222.000,304.000,801,2,1,Tu KO CANH DUOI,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,5,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
159,26,1,RH - Canh phai,S_DSLAB,494,415,494.000,415.000,,R91p0026.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0026.bmp,1,2101,3,6,Tu TREN,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,6,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
160,89,1,LH - Canh trai,S_DSLAB,494,415,494.000,415.000,,R91p0089.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0089.bmp,201,2106,203,206,Tu TREN,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,7,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
161,178,1,LH - Canh trai,S_DSLAB,494,410,494.000,410.000,,R91p0178.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0178.bmp,501,2117,502,504,IF50AA,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,8,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
162,233,1,TAM NOC,TO,262.5,561,262.500,561.000,R91p0233.bmp,,,3,0,,r91b0233,0,0,,*r91b0233*,,,,,,,0,0,1,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0233.bmp,801,2106,801,805,Std Upper Door 1,600.000,438.500,304.000,801,2,1,Tu KO CANH TREN,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,9,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
163,245,1,TAM DOT,SH,254,561,254.000,561.000,,R9120245.bmp,,3,0,,r91b0245,0,0,,*r91b0245*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0245.bmp,801,2106,802,804,Std Upper Door 1,600.000,2222.000,304.000,801,2,1,Tu KO CANH DUOI,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,10,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
164,195,1,Unfinished BACK ( TAM HAU ),UB,561,2202.5,561.000,2202.500,R91p0195.bmp,,,1,0,,r91b0195,0,0,,*r91b0195*,,,,,,,0,0,1,12,-16,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0195.bmp,601,2101,601,604,Std Upper Door 1,600.000,2222.000,334.000,601,2,1,Tu KO CANH DUOI,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,7,11,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
165,249,1,Unfinished BACK ( TAM HAU ),UB,561,418,561.000,418.000,,R91p0249.bmp,,2,0,,r91b0249,0,0,,*r91b0249*,,,,,,,0,0,1,12,-16,0,0,1,3000,1WI,4INNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0249.bmp,901,2112,901,905,Std Upper Door 1,600.000,438.500,334.000,901,2,1,Tu KO CANH TREN,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
166,291,1,TAM DOT,SH,259,561,259.000,561.000,,R9120291.bmp,,3,0,,r91b0291,0,0,,*r91b0291*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0291.bmp,1101,2117,1101,1104,Std Upper Door 1,600.000,2222.000,309.000,1101,2,1,Tu KO CANH DUOI,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
167,246,1,TAM DOT,SH,254,561,254.000,561.000,,R9120246.bmp,,3,0,,r91b0246,0,0,,*r91b0246*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0246.bmp,801,2106,802,804,Std Upper Door 1,600.000,2222.000,304.000,801,2,1,Tu KO CANH DUOI,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
168,292,1,TAM DOT,SH,259,561,259.000,561.000,,R9120292.bmp,,3,0,,r91b0292,0,0,,*r91b0292*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0292.bmp,1101,2117,1101,1104,Std Upper Door 1,600.000,2222.000,309.000,1101,2,1,Tu KO CANH DUOI,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,4,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
169,167,1,Len CHAN,TO,93,1990,93.000,1990.000,R91p0167.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0167.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,5,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
170,185,1,LH - Canh trai,S_DSLAB,494,410,494.000,410.000,,R91p0185.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0185.bmp,501,2117,503,506,Tu TREN,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,6,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
171,154,1,RH - Canh phai,S_DSLAB,494,415,494.000,415.000,,R91p0154.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0154.bmp,401,2113,403,406,Tu TREN,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,7,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
172,83,1,RH - Canh phai,S_DSLAB,494,415,494.000,415.000,,R91p0083.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0083.bmp,201,2106,202,204,IF50AA,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,8,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
173,262,1,TAM DOT,SH,284,561,284.000,561.000,,R9120262.bmp,,3,0,,r91b0262,0,0,,*r91b0262*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0262.bmp,901,2112,902,904,Std Upper Door 1,600.000,2222.000,334.000,901,2,1,Tu KO CANH DUOI,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,9,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
174,198,1,Bottom (TAM DAY),BO,294,561,294.000,561.000,,R9120198.bmp,,3,0,,r91b0198,0,0,,*r91b0198*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0198.bmp,601,2101,601,604,Std Upper Door 1,600.000,2222.000,334.000,601,2,1,Tu KO CANH DUOI,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,10,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
175,234,1,Bottom (TAM DAY),BO,204,561,204.000,561.000,,R9120234.bmp,,3,0,,r91b0234,0,0,,*r91b0234*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0234.bmp,801,2106,801,805,Std Upper Door 1,600.000,438.500,304.000,801,2,1,Tu KO CANH TREN,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,11,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
176,255,1,Unfinished Left ( Hoi Trai ),LU,313.5,2220,313.500,2220.000,,R9120255.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0255.bmp,901,2112,902,904,Std Upper Door 1,600.000,2222.000,334.000,901,2,1,Tu KO CANH DUOI,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,8,12,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
177,196,1,Nailer,NA,93,559,93.000,559.000,R91p0196.bmp,,,1,0,,r91b0196,0,0,,*r91b0196*,,,,,,,0,0,1,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0196.bmp,601,2101,601,604,Std Upper Door 1,600.000,2222.000,334.000,601,2,1,Tu KO CANH DUOI,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,9,1,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
178,268,1,Nailer,NA,93,559,93.000,559.000,R91p0268.bmp,,,1,0,,r91b0268,0,0,,*r91b0268*,,,,,,,0,0,1,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0268.bmp,1001,2113,1001,1004,Std Upper Door 1,600.000,2222.000,334.000,1001,2,1,Tu KO CANH DUOI,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,9,2,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
179,286,1,Nailer,NA,93,559,93.000,559.000,R91p0286.bmp,,,1,0,,r91b0286,0,0,,*r91b0286*,,,,,,,0,0,1,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0286.bmp,1101,2117,1101,1104,Std Upper Door 1,600.000,2222.000,309.000,1101,2,1,Tu KO CANH DUOI,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,2,16778707,9,3,1,19.5mm LK9116 2 Side MDF MR,1220.000,2440.000,19.500,1,LK 9116,LK 9116,Particle Board
