41,581,1,Top Stretcher ( Thanh Giang),TS,58,318,58.000,318.000,,R6W20581.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0581.bmp,601,0507,607,658,TDCT(BDL),355.000,830.000,560.000,601,1,1,BDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,13,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
42,582,1,Top Stretcher ( Thanh Giang),TS,58,318,58.000,318.000,,R6W20582.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0582.bmp,601,0507,607,658,TDCT(BDL),355.000,830.000,560.000,601,1,1,BDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,14,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
43,346,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,,R6W10346.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0346.bmp,401,0505,404,405,TTCPKG(WCDR- NP),400.000,1050.000,330.000,401,2,1,WCDR- NP,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,15,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
44,787,1,Top Stretcher ( Thanh Giang),TS,58,338,58.000,338.000,,R6W20787.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0787.bmp,801,0509,806,802,TDCP(BDR),375.000,830.000,560.000,801,1,1,BDR,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,16,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
45,788,1,Top Stretcher ( Thanh Giang),TS,58,338,58.000,338.000,,R6W20788.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0788.bmp,801,0509,806,802,TDCP(BDR),375.000,830.000,560.000,801,1,1,BDR,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,17,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
46,358,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0358.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0358.bmp,401,0505,405,457,TTCT400(WDL),400.000,1050.000,330.000,401,2,1,WDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
47,359,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,R6Wp0359.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0359.bmp,401,0505,405,457,TTCT400(WDL),400.000,1050.000,330.000,401,2,1,WDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
48,374,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0374.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0374.bmp,401,0505,407,404,TTCT(WDL- NT),355.000,1050.000,330.000,401,2,1,WDL- NT,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
49,33,1,Top Stretcher ( Thanh Giang),TS,58,488,58.000,488.000,,R6W20033.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0033.bmp,1,0501,4,1,TDCP(BDR),525.000,830.000,560.000,1,1,1,BDR,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
50,34,1,Top Stretcher ( Thanh Giang),TS,58,488,58.000,488.000,,R6W20034.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0034.bmp,1,0501,4,1,TDCP(BDR),525.000,830.000,560.000,1,1,1,BDR,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
51,123,1,Ba PHAO NOC,TO,48,949,48.000,949.000,,R6W20123.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0123.bmp,101,0502,102,103,TTTL(W2DTL),951.000,622.000,580.000,101,2,1,W2DTL,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
52,217,1,Ba PHAO NOC,TO,48,949,48.000,949.000,,R6W20217.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0217.bmp,201,0503,202,204,TTTL(W2DTL),951.000,622.000,580.000,201,2,1,W2DTL,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
53,375,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,,R6W10375.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0375.bmp,401,0505,407,404,TTCT(WDL- NT),355.000,1050.000,330.000,401,2,1,WDL- NT,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
54,778,1,Top Stretcher ( Thanh Giang),TS,58,313,58.000,313.000,,R6W20778.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0778.bmp,801,0509,804,867,TDCT350(BDL),350.000,830.000,560.000,801,1,1,BDL,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
55,779,1,Top Stretcher ( Thanh Giang),TS,58,313,58.000,313.000,,R6W20779.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0779.bmp,801,0509,804,867,TDCT350(BDL),350.000,830.000,560.000,801,1,1,BDL,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
56,451,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,,R6W10451.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0451.bmp,501,0506,504,504,TTCTKG(WCDL- NT),400.000,1050.000,330.000,501,2,1,WCDL- NT,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
57,270,1,Top Stretcher ( Thanh Giang),TS,58,253,58.000,253.000,,R6W20270.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0270.bmp,301,0504,304,302,TDCT(BDL),290.000,830.000,560.000,301,1,1,BDL,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,12,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
58,271,1,Top Stretcher ( Thanh Giang),TS,58,253,58.000,253.000,,R6W20271.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0271.bmp,301,0504,304,302,TDCT(BDL),290.000,830.000,560.000,301,1,1,BDL,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,13,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
59,468,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,,R6W10468.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0468.bmp,501,0506,506,556,TTCP400(WDR),400.000,1050.000,330.000,501,2,1,WDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,14,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
60,278,1,Top Stretcher ( Thanh Giang),TS,58,248,58.000,248.000,,R6W20278.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0278.bmp,301,0504,305,303,TDCP(BDR),285.000,830.000,560.000,301,1,1,BDR,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,15,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
61,279,1,Top Stretcher ( Thanh Giang),TS,58,248,58.000,248.000,,R6W20279.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0279.bmp,301,0504,305,303,TDCP(BDR),285.000,830.000,560.000,301,1,1,BDR,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,16,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
62,469,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,,R6W10469.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0469.bmp,501,0506,506,556,TTCP400(WDR),400.000,1050.000,330.000,501,2,1,WDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,17,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
63,161,1,Top Stretcher ( Thanh Giang),TS,58,223,58.000,223.000,,R6W20161.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0161.bmp,101,0502,109,106,TDCT(BDL),260.000,830.000,560.000,102,1,1,BDL,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,18,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
64,162,1,Top Stretcher ( Thanh Giang),TS,58,223,58.000,223.000,,R6W20162.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0162.bmp,101,0502,109,106,TDCT(BDL),260.000,830.000,560.000,102,1,1,BDL,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,4,19,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
65,476,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,,R6W10476.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0476.bmp,501,0506,507,505,TTCP(WDR- NP),360.000,1050.000,330.000,501,2,1,WDR- NP,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
66,477,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,,R6W10477.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0477.bmp,501,0506,507,505,TTCP(WDR- NP),360.000,1050.000,330.000,501,2,1,WDR- NP,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
67,548,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,,R6W10548.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0548.bmp,601,0507,604,605,TTCPKG(WDR- NP),400.000,1050.000,330.000,601,2,1,WDR- NP,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
68,560,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,,R6W10560.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0560.bmp,601,0507,605,657,TTCT(WDL),355.000,1050.000,330.000,601,2,1,WDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
69,561,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,,R6W10561.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0561.bmp,601,0507,605,657,TTCT(WDL),355.000,1050.000,330.000,601,2,1,WDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
70,568,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,,R6W10568.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0568.bmp,601,0507,606,604,TTCT(WDL- NT),400.000,1050.000,330.000,601,2,1,WDL- NT,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
71,569,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,,R6W10569.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0569.bmp,601,0507,606,604,TTCT(WDL- NT),400.000,1050.000,330.000,601,2,1,WDL- NT,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
72,400,1,Ba NEP,UB,65,750,65.000,750.000,R6Wp0400.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0400.bmp,401,0505,411,409,TDL,65.000,850.000,550.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
73,516,1,Ba NEP,UB,65,750,65.000,750.000,R6Wp0516.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0516.bmp,501,0506,511,508,TDL,65.000,850.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
74,406,1,Ba NEP,UB,65,1650,65.000,1650.000,R6Wp0406.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0406.bmp,401,0505,412,408,TDL,65.000,1750.000,550.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
75,522,1,Ba NEP,UB,65,1650,65.000,1650.000,R6Wp0522.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0522.bmp,501,0506,512,507,TDL,65.000,1750.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,5,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
76,653,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,R6Wp0653.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0653.bmp,701,0508,704,704,TTCTKG(WDL- NT),400.000,1050.000,330.000,701,2,1,WDL- NT,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,6,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
77,662,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0662.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0662.bmp,701,0508,705,705,TTCP(WDR- NP),335.000,1050.000,330.000,701,2,1,WDR- NP,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,6,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
78,666,1,Bottom (TAM DAY),BO,328,296,328.000,296.000,,R6W20666.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0666.bmp,701,0508,705,705,TTCP(WDR- NP),335.000,1050.000,330.000,701,2,1,WDR- NP,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,6,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
79,663,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,R6Wp0663.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0663.bmp,701,0508,705,705,TTCP(WDR- NP),335.000,1050.000,330.000,701,2,1,WDR- NP,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,6,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
80,680,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0680.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0680.bmp,701,0508,707,756,TTCP400(WDR),400.000,1050.000,330.000,701,2,1,WDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,6,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
